INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1,MSTATUS,RED_CAR,REVOKED,GENDER,COMMERCIAL_CAR_USE,URBAN_CAR,BACHELORS,ELEMENTARY_EDUCATION,MASTERS,PHD,HIGH_SCHOOL,CLERICAL,DOCTOR,HOME_MAKER,LAWYER,MANAGER,PROFESSIONAL,STUDENT,BLUE_COLLAR,MINIVAN,PANEL_TRUCK,PICKUP,SPORTS_CAR,VAN,SUV
6235,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.12591012579394412,-0.1305190974345338,-1.2350730476677048,-1.3506783344216442,-1.6877932334547787,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6245,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,0.3773714731621544,1.1706085724392672,-1.2350730476677048,-0.533446496993742,0.1413552242628572,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6248,1.620602288308855,-0.32355620940843766,2.937290462699613,1.1317555152667853,-1.1230929546961539,-1.2350730476677048,0.22092135293970613,0.36702938463061746,0.6387967853133881,0.44492436571228705,1.9004494745539071,2.4706781247519594,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6253,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,1.1317555152667853,0.0,-0.3655223832244106,-0.7849024469715581,-1.1414242136170434,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6256,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.12591012579394412,-0.29136833831420217,0.3727192245020902,0.15805736544525212,1.1378848060973354,1.8446675673596873,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6257,-0.33442140347068167,-1.1352550102909091,-0.6461204747533419,-1.3828579584153178,-0.9489693275395882,-1.2350730476677048,0.15805736544525212,-0.049873932680350196,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6259,-0.33442140347068167,1.5317553354657827,-0.6461204747533419,-0.6284739163106868,-0.5066771541637475,0.0,1.4153371153343324,-0.5416060505343121,-0.3258998403236513,0.7196320693988093,1.9004494745539071,0.1418257135599126,-0.6030246009265443,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6266,-0.33442140347068167,1.6477123070204216,-0.6461204747533419,0.8802941678985751,1.0469232892305869,1.376641361561312,-1.4764063094105522,2.975347574986415,2.3270158801782075,0.1289706277103268,1.037176171546313,1.0733666780367312,0.8464130497120544,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6268,-0.33442140347068167,-0.0916422662991601,1.1455849939731355,0.8802941678985751,-0.9749992315744161,-0.1439438328557872,0.8495612278842463,-0.9656359202779459,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.6030246009265443,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6275,-0.33442140347068167,-0.43951318096307646,-0.6461204747533419,-0.6284739163106868,0.11060342723360342,0.0,0.34664932792861414,0.9906027224889025,-1.0494223095514308,0.14344092151712412,1.037176171546313,0.1418257135599126,-0.6030246009265443,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6280,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,-1.1313966110471074,-0.1280112329261949,-1.2350730476677048,0.7238332528953383,-0.7031412390080773,-1.0494223095514308,0.24564449273521224,0.17390286853871886,1.0733666780367312,-0.05948548193706977,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6283,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,0.3773714731621544,0.0,-1.2350730476677048,0.4095133154230682,0.671095621757705,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,2.114670994020828,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6288,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-0.37701256894247653,-0.18346530589075796,0.04377269171146939,0.22092135293970613,-0.48340587233420546,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6289,1.620602288308855,-0.43951318096307646,1.1455849939731355,0.6288328205303647,-1.174028547641382,-1.2350730476677048,1.4782011028287865,-1.2008121505559277,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6301,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.3773714731621544,0.0,0.5911316834333272,0.34664932792861414,-0.4192669004402104,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6308,-0.33442140347068167,1.2998413923565053,-0.6461204747533419,-0.37701256894247653,1.518055904452325,1.7411406289309468,-1.0992223844438282,1.313673099436433,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,1.0275927560418792,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6314,-0.33442140347068167,1.2998413923565053,-0.6461204747533419,-0.1255512215742662,2.743753063381346,2.627287354535956,-0.533446496993742,2.3874069992914606,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,2.295850700350653,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6315,-0.33442140347068167,1.8796262501296992,-0.6461204747533419,0.12591012579394412,0.39466232184623273,0.9376871076439711,-0.09339858453256394,0.07840401110763986,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6316,-0.33442140347068167,-0.32355620940843766,1.1455849939731355,1.1317555152667853,1.944198295175328,-1.2350730476677048,1.3524731278398785,0.6140832022963761,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,0.0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6317,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,0.12591012579394412,-0.160656710577848,0.40388568630890637,0.28378534043416015,-0.48221811359542777,1.8446675673596873,0.6084272917969654,1.037176171546313,0.1418257135599126,0.3028739307225799,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6318,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,0.12591012579394412,1.1155220313423055,1.0859351523028518,0.28378534043416015,-0.3396870649421055,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6323,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-0.37701256894247653,-1.0741031186970504,-1.2350730476677048,1.2267451528509703,-1.248322500107035,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6329,-0.33442140347068167,-2.9905665551651297,-0.6461204747533419,-1.3828579584153178,-1.2545180266460871,-0.6221831407292122,0.9752892028731543,-1.4157964822746887,-0.5670739967329111,0.1318191107431609,1.9004494745539071,2.9364486069903686,-0.6030246009265443,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6336,-0.33442140347068167,-0.5554701525177153,2.041437728336374,0.8802941678985751,-1.2886552512897695,-1.2350730476677048,4.495672502562579,-1.1853712869518176,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.4218448945967194,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6341,1.620602288308855,-0.6714271240723539,2.041437728336374,0.6288328205303647,0.0,0.0,0.5981052779064302,-0.5879286413466418,0.1564484724948684,-0.15268737457631068,1.037176171546313,1.5391371602751405,-1.3277434262458436,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6348,-0.33442140347068167,-1.9469538111733806,-0.6461204747533419,-1.1313966110471074,-1.0982305048290009,-0.2647417850021138,1.1638811653565164,-0.8183538366695128,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,-1.3277434262458436,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6349,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,0.3773714731621544,-0.2409083748446933,0.006170371491628503,-0.596310484488196,1.7424540041351775,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-0.4218448945967194,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6365,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,0.8802941678985751,-0.6567814927964809,0.05729836193264652,-0.030534597038109932,0.5974545799534885,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.6652333433822296,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6372,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.8802941678985751,2.216474550503089,1.9711408230221898,0.9124252153787002,-1.6877932334547787,-0.3258998403236513,0.7794502130883257,0.17390286853871886,0.1418257135599126,2.295850700350653,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6376,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,-0.6284739163106868,0.0,-1.2350730476677048,0.8495612278842463,0.26844540931206956,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6378,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.6288328205303647,1.0388592076649796,1.1047961252233023,0.7238332528953383,0.21262074858951835,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6379,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.6288328205303647,0.22561928227121572,-1.2350730476677048,0.15805736544525212,-0.5249774281914245,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,0.0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6382,-0.33442140347068167,-1.0192980387362702,2.041437728336374,0.3773714731621544,-0.35257320403064585,0.14257547966557518,-1.5392702969050063,0.11166125579341506,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.6030246009265443,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6383,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,0.6288328205303647,0.0,0.8085552372304687,-0.030534597038109932,-0.538042774317979,-0.5670739967329111,0.5781194323276104,1.037176171546313,2.0049076425135497,-0.965384013586194,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6389,-0.33442140347068167,0.024314705255478672,0.24973225960989678,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,0.6609692654008842,-1.6877932334547787,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.2406651882668946,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6390,-0.33442140347068167,0.024314705255478672,2.041437728336374,0.3773714731621544,1.9601318826119296,2.4009955546975714,0.5981052779064302,0.4739276711206092,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6392,-0.33442140347068167,1.415798363911144,1.1455849939731355,1.1317555152667853,-1.0141521852347763,-0.5627052819382103,0.5981052779064302,1.2388442988934387,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6394,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,-0.6284739163106868,2.2547843428201286,-1.2350730476677048,1.1638811653565164,0.6414016532882628,-1.0494223095514308,0.10538518819846032,1.9004494745539071,0.1418257135599126,0.0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6402,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,0.8802941678985751,1.1163435731640028,1.4759067019168495,-0.7849024469715581,1.060680488076786,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6404,3.575625980088392,0.024314705255478672,1.1455849939731355,0.3773714731621544,-1.1551547052639695,-0.3972231728052945,-0.34485453451038,-1.0464035145148285,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.4218448945967194,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6405,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.3773714731621544,3.983740726103574,3.8437124448460542,0.7866972403897923,1.8778585003558337,1.8446675673596873,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6406,-0.33442140347068167,1.2998413923565053,-0.6461204747533419,-2.6401646952563693,0.0,-1.2350730476677048,-1.7907262468828224,-1.0226483397392747,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-0.2406651882668946,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6409,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-0.1255512215742662,1.7318081147449702,1.5216674894929783,-0.030534597038109932,1.4300734558366461,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.6652333433822296,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6410,-0.33442140347068167,-1.4831259249548254,1.1455849939731355,0.6288328205303647,0.22246283211416848,0.5990429245060912,-0.281990547015926,-0.7031412390080773,2.809364192996727,-0.098110439667209,1.037176171546313,-0.3239447686784967,0.8464130497120544,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6411,-0.33442140347068167,0.372185619919395,0.24973225960989678,-1.8857806531517385,0.4026399253253453,0.7152392777623121,-1.0992223844438282,-0.16152325412545265,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6421,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,0.3773714731621544,-0.563104105601373,-0.10187548944970859,-0.7849024469715581,-0.2672337818766667,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6428,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,-0.37701256894247653,-0.18305453497990934,-1.2350730476677048,-1.7907262468828224,-0.9098112595553947,-0.5670739967329111,0.04226280419085628,0.17390286853871886,1.5391371602751405,0.6652333433822296,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6429,-0.33442140347068167,-0.43951318096307646,0.24973225960989678,0.8802941678985751,-1.1930969657134074,0.0,0.22092135293970613,-1.520319251287125,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.48405363705240473,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6432,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.3773714731621544,-0.35514592710385556,0.12712782446603504,-1.2249503594327362,-0.598618469995641,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6436,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.8802941678985751,1.5797147801228646,1.4402024415511596,-0.15626257202701796,0.036832455250420865,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.7523115813611787,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6437,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.6288328205303647,-0.3231274155792872,0.5494939922630644,-0.47058250949928804,-1.1295466262292664,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6438,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,0.12591012579394412,0.1685005061416346,0.709553073241263,1.5410650903232403,0.315955758863177,-0.3258998403236513,-0.08238681332596468,1.037176171546313,-0.789715250916906,0.3028739307225799,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6445,-0.33442140347068167,1.415798363911144,-0.6461204747533419,0.3773714731621544,0.7606808229339727,-1.2350730476677048,-0.8477664344660121,0.36702938463061746,1.8446675673596873,0.10116943330986583,0.17390286853871886,1.0733666780367312,0.8464130497120544,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6447,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-1.1313966110471074,-1.0266698882548473,-1.2350730476677048,-0.40771852200483405,-0.9466317804575028,0.39762262890412825,-0.3459284635237772,0.17390286853871886,0.6075961957983219,-1.3277434262458436,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6450,-0.33442140347068167,-0.6714271240723539,1.1455849939731355,0.6288328205303647,2.8219508730939484,2.6248310417835254,0.7866972403897923,2.1082836956787046,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.5711318750313539,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6462,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.3773714731621544,-0.342109355564818,-1.2350730476677048,0.5352412904119762,-0.49884673593831536,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.4218448945967194,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6467,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,0.0,-1.3382071948510865,-0.5599379425710238,0.15805736544525212,1.0464273832114537,-1.0494223095514308,-0.3324836236088001,0.17390286853871886,2.9364486069903686,0.0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6478,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,-0.37701256894247653,0.7310620783096251,1.1787805843281727,-0.09339858453256394,0.8706390898723562,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.5711318750313539,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6484,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-0.8799352636788972,1.1898283271626577,1.7321766823928553,-0.9106304219604662,1.1913339493423314,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6492,-0.33442140347068167,-0.5554701525177153,-0.6461204747533419,-0.1255512215742662,0.615700310926035,0.7684407789683692,-0.7849024469715581,-1.2126897379437045,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-0.2406651882668946,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6497,-0.33442140347068167,1.415798363911144,1.1455849939731355,1.3832168626349957,0.5260873937961661,0.9367380777168955,-1.6021342843994604,0.013077280474867147,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6504,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,0.6288328205303647,0.8915005482784448,0.0,0.28378534043416015,0.07127745867497375,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,2.295850700350653,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6505,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.6288328205303647,0.15933382897322337,0.6648689162546737,-0.15626257202701796,-0.23516429592966917,0.1564484724948684,2.2040335474693244,0.17390286853871886,-0.3239447686784967,0.6652333433822296,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6513,-0.33442140347068167,-0.6714271240723539,1.1455849939731355,1.634678210003206,-0.8389259624754064,-0.1120835424468234,-0.40771852200483405,-0.7601536584694062,-0.3258998403236513,0.07917914429638644,1.037176171546313,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6525,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,0.3773714731621544,-0.5294857494766574,-0.12954888312157453,-0.09339858453256394,-0.9228766056819492,-0.3258998403236513,4.976291174344801,0.17390286853871886,-0.789715250916906,0.6652333433822296,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6526,-0.33442140347068167,1.415798363911144,-0.6461204747533419,0.8802941678985751,1.0825306413446747,1.4934198928400246,-0.34485453451038,0.9585332365419049,-0.5670739967329111,1.86084831167347,0.17390286853871886,1.5391371602751405,1.208772462371704,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6528,-0.33442140347068167,-0.43951318096307646,1.1455849939731355,0.3773714731621544,-1.337126218769906,-0.750469656753891,-0.9106304219604662,-1.1996243918171499,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6540,-0.33442140347068167,-1.2512119818455478,0.24973225960989678,0.3773714731621544,0.003154404764255083,0.37067761390266724,0.22092135293970613,-0.5475448442282005,2.809364192996727,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
